shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,x,y,z,qx,qy,qz,qw
3.501180825344032,-1.440337927383264,1.326952412980043,5.657142256127085,4.937364168267972,1.3318885101732647,-0.35752460311856016,-0.3005505448244998,0.4891736984960724,0.882021481869187,0.22467795468849508,0.4067259130228763,0.07830679328120609
-3.3775416180351376,5.574474074832517,-0.5349717439565445,3.141976176082193,5.137040611008037,-6.201004649827955,-0.41359960633748405,-0.07986287465282987,0.92851800695655,-0.007232802447955677,-0.26186059312857146,0.6536701125710189,0.7099944367855942
2.497047139602466,4.952274872477415,-0.5545384951847891,4.331726703459522,2.2737377971008046,3.3342470677850384,0.07260411093949085,-0.14077938171132867,0.9761487774400048,0.7414411613136291,0.4411874233486867,0.4754967646214392,0.1718181847866727
-5.7574610462500795,-2.812182561393217,-0.5142266082445581,4.669203688313927,-5.214756349723949,-5.325348488637987,-0.8392039074692841,-0.2773399663113703,0.1203378779460654,0.7952877269588892,0.542585285394531,0.12084701191670288,-0.2418979932382718
3.8488174057034987,5.932727378189184,0.3977809844323601,-2.835799353139315,1.5120455003645166,3.263720605059164,-0.46612035838555266,-0.5814491655244465,0.4177942629020201,0.2917049360033321,0.4922344788889038,0.7581694640242245,0.3127179430820712
0.684585471252924,5.271723676877699,-0.8302748823207833,-3.8148743420847153,0.9113055830813845,3.8835694619838845,-0.025390950009795063,0.23012089962868046,0.7737089048857085,0.6855570800943187,-0.5115840167869441,-0.25662925506713097,-0.44992744875632684
5.945458584927578,3.8334056788029818,-0.07063134110676117,5.51821726920926,-5.571205395476547,5.161561542179995,-0.6148063399196273,0.4371080731959974,0.7512280397799704,-0.5152096034926739,-0.5304409858577391,-0.28114744897013666,0.6116760065008076
0.38959546188035343,3.0035238176573076,2.642911248078861,-3.3476368450995304,-3.112545959980747,-3.2431199290324324,-0.17758415413393927,-0.03643749832554882,0.40570119975489494,0.689777726988831,-0.11561338675132067,0.38869046445208283,0.5997999291414057
-1.8389680705392477,-2.990005220637391,-0.3932369226474579,-2.278149084415703,-1.808766237099154,2.55615621528253,0.35435264079687306,0.8750674562984522,0.1081648092187563,-0.4312884042408192,-0.17592865732013288,-0.31625565773903924,0.8264513166841655
2.8006136559790837,4.899823984872996,1.7309990605312477,4.5650749436180496,1.7449788309314735,-3.830377212810555,-0.5714254397000625,0.07963613527953592,0.5227347748952903,-0.12805091854384676,-0.031879220224295894,0.25650065870621086,0.9574936499325977
-3.630276626427417,5.023756633437109,1.0654866553104143,-0.22510931565554593,1.56380345816242,-1.2064986311614474,-0.6338209313273446,0.18524214440099007,0.5921043525434604,-0.4969962158091592,0.2226043777297476,0.837209163072359,0.05022817689910359
2.1403189595587717,4.470683789350917,1.2376947761273187,4.096854291470943,-2.5551120357802417,3.1555179206436845,-0.21260457998069066,0.2386790953377263,0.860476058626766,0.054633312076079237,0.7744494412052946,0.585766369073067,0.23263925956587822
4.525510593595976,-1.713293228788375,2.4388482168612557,4.066771913152091,-3.2436979414703115,-5.889704988258288,-0.028292955079829138,-0.3338082571303819,0.3251060831035799,-0.16315921089641733,-0.6500598701612081,0.04984633456266903,0.7404840174077478
-3.0410757015180234,-2.057218010739769,-1.1278949102092537,-1.7301378682530055,-5.983353197858171,4.242713598695825,0.7017116615056594,-0.1588430246982035,0.4722400407572418,0.7514268744395495,0.2828590377754653,-0.18848491148272176,0.5655279438384081
4.536394696011356,-2.564542785392028,2.173646341318672,-4.732967994981291,5.579762568307923,5.114111946239716,0.22541008156155745,0.07236361506081823,0.5629662464204422,0.27336907678745076,0.35895465194457865,0.6413779006431978,0.6205282380925526
6.2389365850642,-0.21887160311183518,-0.7293656673983908,-4.821157316844416,1.0156107042399887,-4.410616695840211,0.6758349636658532,0.15605693990269814,0.4449717318447262,0.8418933690821476,-0.006850193053862408,0.4505354893881346,-0.29696195505894274
3.48399285262063,-2.7868604529602266,-0.8016339458176853,0.4125020878652004,-0.7114742040036166,1.09233832183513,0.7206467882294355,0.03526650219041623,0.2424984017204768,-0.45969094352560547,-0.526740738216434,0.6719598946069145,-0.24433241942814118
-2.538211991708686,5.521553307452758,-2.55047229181116,-0.16470229384740875,1.1685725449694573,1.4147860049140846,0.2610334893799859,-0.029355412315084248,0.45324297891784954,-0.18857296436184878,0.784728419446691,-0.032879627833236565,0.5895425980351469
-4.042574916360795,4.580512734118067,0.8914536086556493,0.4678063501186669,-2.904028411612951,-3.2816965871461594,-0.16872788647690068,0.15426624977719028,0.7664337930102917,-0.580425543282093,0.4502502450713936,-0.3044953722952182,0.6063525985510692
3.6249760477770208,-0.8059623619919742,-2.1530376564904516,-0.13139292409314773,-4.7855024451014785,-0.8072831405164225,0.22958690758723038,-0.038251318068082754,0.6450049282439991,0.6778751887538639,-0.12233118528221171,0.6028895986875774,-0.4025474399045338
2.8492776733173377,-1.6202830855992536,-2.1758416964129466,-1.0489933882588032,-6.178849470504031,5.139001799268853,0.3444353784069605,-0.3463047114040395,0.3247369527519238,0.7096086760476474,-0.21925061297743256,-0.004354392292913291,0.6696011759657269
-2.8424219208529395,-0.8694179164759372,-0.7432677808959971,5.18355241623012,2.01825064447831,5.077525043450675,-0.18141043144230856,-0.15035099962500165,1.00706366037114,0.5326777794412327,0.1692236251016365,0.7365837866261603,-0.3808701527771444
-5.1520321238812095,4.671862216333591,-2.358907057846708,5.860706765749467,-3.679243840103595,5.335083245241251,-0.2104690522824887,-0.3352830705229334,0.281004362020458,-0.29197872976670625,0.8110705094932282,-0.4182268178397364,0.28635533666035234
-4.021763865119967,3.551607406705883,0.49328244486474393,1.036786943764337,-5.68341246457587,4.5606270308661925,0.16466346308672145,-0.5375767436433196,0.6563804931579315,-0.31513048041747643,-0.37079881003225373,0.7984913948940919,0.35441855915090315
-0.38010198556921093,4.228205170325862,-1.0019060923737424,4.186796169810266,-5.774261044511614,3.5587665477596273,-0.529386406957592,0.448714164441636,0.4853962095055675,-0.41993182527851597,0.7375499631083573,0.22495064644923835,0.4786173008774176
-0.36965296204025755,4.638693412233079,-2.610648712343504,-0.9621067383786563,3.025985761170335,-4.07705676288243,-0.25440174105488167,0.1354257431857897,0.17615811690473857,0.5537233854956087,-0.4938318084951562,0.2701663965529667,0.613620954211368
-3.4310805387676497,-1.9837291234566266,-0.9785761783334848,-3.6414922714306748,-4.83347416919631,-2.6762608000122885,0.37178308512671376,-0.26237787075555025,0.5582575624849712,-0.5166903411775227,-0.2767868884445862,0.6431362258159851,0.492743244258295
1.125279628083165,-1.7077602608733722,-0.2187132009018753,0.17849064871851272,0.628702706894769,5.228165760567257,-0.23899789200693078,-0.004207850168008384,1.0264029694190266,-0.40755335521415115,-0.21084595867362185,0.6219065216712443,0.6345679811237434
-2.023846003475013,-1.2452413353391778,1.6105538564877748,-3.460501986901282,4.2936220056746786,0.5176239449447433,-0.17821224420458864,-0.5780837136873044,0.5204379765377997,-0.4570167804432242,-0.558860290478977,0.67993204865122,0.12846496540309443
-0.853008890122168,2.915655536068427,1.9876640264419598,-2.5227982434556244,-1.9595326905609411,5.92086435888426,-0.15283017268528995,0.32030510378229393,0.588125634227476,0.04645304436164677,-0.4227563385303702,0.9010926047398432,-0.08456542192347168
-0.8087051086479411,4.350897689907174,1.7368592375101355,-1.8516651641968505,1.7463858515738666,5.498219972796872,0.2758276731641918,-0.12112785660824787,0.769057480300164,-0.10859613291464681,-0.2251443179361958,0.009611961721672075,0.9682068612692696
5.279383401102437,-1.5015655288552807,1.4077671358452437,-2.8615659273804757,5.658503722922515,-3.422803467935903,0.44676404913131895,-0.30304181275072384,0.7104066667945862,0.5048727970263481,0.5470338498968105,0.42806459999960267,0.5124628026667358
0.48040266155083255,-2.0280626006497275,2.4866896573410053,3.3710405449382845,0.13130652274851773,-4.672629268554508,0.08544652873256593,0.3061883460754771,0.45549958638921995,-0.4437129300701812,0.5114150474508123,0.7294598728478562,0.0972716753952944
2.461447326072432,3.687698140003044,2.052759495416336,-5.520174504524763,-0.5396278429094155,0.764314587461703,-0.060547851725741314,-0.23237590519692655,0.4996817548406346,0.5670469768264452,-0.34974522818529413,0.29139005707521853,0.6864603674439672
-3.3728834006814337,5.962467849992232,-0.8951977287250967,-2.9647155778711687,-4.572252677987197,0.42771228295861174,-0.4202886984227754,-0.023673972193006557,0.6297888259433756,-0.4402720772002417,0.8560924297528125,-0.11405632866473299,0.24547383495849953
3.3967522946260837,4.052063847072165,-0.49951642285815945,-4.8709615907019135,-5.73732920202779,-0.5562710969612343,0.5493691552183307,-0.08243471906704335,0.6800129355417903,0.282161171259779,0.4111366405273835,-0.659552604095487,0.5624429737138054
-4.13966263044133,-3.070985517621697,2.7408257155006504,-0.7478700631555357,0.09747744063006536,-3.8611451937591146,-0.21674430816975082,-0.09276092160201593,0.28100762836694204,0.24805015756191012,-0.6289665613491676,0.11072476001155601,0.7284313362002616
-0.7605830490101608,3.0271448036243536,1.5473213593322668,-4.352971488753137,3.9142929876407857,-3.247196980495782,-0.3672103899860292,0.4349847622994633,0.4204514369682314,-0.3821204580956653,-0.5265975713242933,0.4760819376562425,0.5916290577867119
4.795302859022491,-0.6780614012245607,1.8926160323041095,1.7684264356996247,4.721265198871474,-5.032957383259486,0.17930378605177227,-0.5373621623374438,0.17569994999856278,-0.3547548102016955,-0.5433032750885409,0.5962427834701898,-0.47272097380647776
-3.4424257221729615,-3.360328719863047,1.0606838413227293,-5.671733755421453,3.1890289122004125,1.286700649526912,0.5406055609099195,-0.20312442132899886,0.36982231512876945,-0.7220670986006368,0.0465311381865649,-0.15798138492835695,0.6719344017935376
2.546770984114821,-1.660947116333233,0.7039298557677385,4.299601020034115,-1.5302377669607337,-1.0513215122410662,-0.32961512282551325,0.05718689278361867,0.9842138396110572,-0.3985485282569334,-0.6640009573441511,-0.008127893107759474,0.6326102564959819
0.7849438600896272,-1.5092116237235569,-2.541372075332752,-3.2637850296278286,-6.066157841324677,-4.275033487531184,-0.24665736534773078,0.0794847380500105,0.24446695747295272,-0.1002557904803076,-0.6305419141002367,-0.5195277654214082,0.5678525970656614
-3.090911287873906,-6.214134331966956,-2.0311996746208214,4.776866757522375,-6.050959607976181,-3.1652173895751474,-0.208719564958681,-0.24110965048229083,0.5827849193878376,0.6985805237694255,0.22120830944318304,-0.02425355902971012,0.6800469840516291
-5.869385422663819,6.033133418947718,-0.27600670643161074,-1.482708139435009,1.3941479793508966,-5.727527882583386,0.6715323430345744,0.45961162600383526,0.595681467930793,-0.21988765659957876,-0.07673829890381582,0.9230187651655836,0.30626297704537453
1.2557213987258793,5.6236196381081145,1.3136879426199672,-0.77093882509803,2.6609902579980114,-2.318914479539422,0.17553346442412143,0.6837171234981508,0.09063589474274678,-0.27010643113842764,0.6325353416800237,-0.17315107736788468,0.7049540848805249
3.331819513140551,4.45314616017481,0.06310242428437762,-0.6153568589201166,0.2585953385338202,5.096962968886165,0.1761929907179662,-0.19987899338417145,1.04782649072343,0.2569008353425242,-0.588201042637587,0.7664329349876049,0.02453671548220295
1.3284826897519713,5.736115207007329,-0.9024202181593042,-0.31910754982575007,-4.212609235545776,-1.8353710891172312,0.03474863934536071,0.49719643301950445,0.8782030919711079,0.2404630943642691,0.10904340078538782,0.5101061574579535,0.8185833770101854
-3.8287342771769475,3.699965764188435,1.5578345983766542,1.1566554364472275,6.018374026647002,3.6871452479511175,0.0058962548652339575,-0.30161643989277065,0.6275351932516285,-0.3622618625507348,-0.5929899766840394,0.713604733162668,-0.08886796555211778
3.51327041702715,-0.1886415860207391,-0.33876760159683617,-3.2460118950327335,-1.4445189503222764,6.174453152155871,-0.6711770803024281,-0.41815312289699996,0.5784011053041765,-0.18604092964352034,-0.41524638068043596,0.723779719535073,0.5187505502829891
3.00437890054211,-1.2213785573693547,-0.31783010075722595,-2.0370044705336374,-3.535819897991026,-1.932816584714609,-0.08609759272693457,-0.02984371710763216,1.0281451756775142,0.6633149202189033,0.3753371668820501,0.5492599303991952,-0.342708121628037
2.679460166458017,-1.242823853299476,1.6647738114703867,-4.044892459297749,-5.911898013469078,0.44193639916333805,-0.47363838316594103,-0.01668850092783218,0.4758656219113675,0.04535919826210656,0.7628433294575464,-0.6433911054246162,-0.04539254669694696
2.0936886258594454,5.017955199677497,2.4020437715104257,-1.677724610067144,1.465624423056341,0.7303059400280345,-0.3387923627581685,0.29990019424654957,0.17750577752516908,-0.005412287542889941,-0.4938974933744952,-0.6888291730924734,0.5306131768799969
4.361342263526926,3.8664578943700727,-0.4631211447542478,-1.4218257627102338,-1.2702842371939207,-2.7239955307301176,0.41090862593045474,0.6486726579048706,0.6728087372897431,0.24185644651300706,0.060262610660710536,0.06271074783646002,0.9664063530121522
2.8506811638954916,5.309739224600992,-0.8449217476975495,3.7706547000264328,0.12618389056589052,3.838349672728797,-0.11038763008453999,-0.20923770135761838,0.9196294947679209,0.7416138078689704,0.09170606650577162,-0.23828896678165856,0.620336461651461
4.496580604513649,5.7336711636081015,-1.1640423158776598,5.040933007870529,-0.9978396707739776,-1.6522637950747283,0.09573233978686635,-0.43795931362170265,0.8552008077567707,0.621675023848867,-0.43718322927121617,0.5390201830577627,0.363109117240091
-0.5406762799018621,4.570704616951633,-0.46558506260236276,2.305457736409344,4.472416761467383,-1.8308092530877316,-0.2800383780928443,0.2959870843204979,0.818718818091815,-0.6620338163885408,0.0027714557625207843,0.7171733995917812,0.21763699113190213
-1.096516558064292,-1.2906896952608458,-0.8856678517280479,-2.101760438246588,4.409581498491124,3.874301841357929,0.020827728812216548,0.18627275739259652,1.0215887710519531,0.1922149579055602,-0.1734986868209532,0.521103754085739,0.8132665572286361
2.0118266567507996,-2.1364307405622336,0.9987342634787528,0.11461096595351972,-6.227733760317149,-2.2325305865344482,-0.22106740039562228,-0.07691528031495756,0.8300890043344955,0.3445275613176214,0.5980325021988661,-0.5821537003559137,-0.42983130989751406
0.7576920776482607,-3.1390994978429556,1.324057256859033,2.957232954233768,1.1597312482617532,0.11719416574873431,-0.5348962226169875,-0.26775948664196186,0.4196392655095623,0.39027894727445844,0.8743974423285674,0.26371115093042735,-0.11648126475339052
5.825132624078928,4.2270449386835915,-1.4651564822876515,2.2435879180850025,5.424155133772573,-2.5780828661207247,-0.35076485787505407,0.39408960181193564,0.292045169953842,0.9063424795441594,0.20249195713188248,0.12879600036146296,-0.34778140744084507
2.037158610092461,3.859779096328965,-1.7548320053703845,5.740546205248918,-1.4330313142767839,4.38075680391612,0.14759891102593717,-0.6200845583435911,0.20239801279388758,0.06534852411511287,-0.022016190539316617,-0.6565585645994526,0.7511163085709293
2.3286754890539774,-0.7665548795988588,0.456390048710253,-6.038294251876461,3.6985346396170913,0.28199791871540736,-0.47092192145570044,0.42665677648300343,0.4740883709695748,0.5418161333377995,0.4729425476024695,0.6044355453439647,0.34266353153918455
2.2845883904794713,-1.5867613440472956,2.0713947504208288,5.427015690442645,-1.8663021360546574,-1.290310289270109,-0.2671704634086118,0.14916024847481177,0.27723641624648526,0.36977252638111796,0.7327508155407855,-0.042164951083802554,0.5697075021080026
4.116775616938994,-2.20492925866564,1.1583158380935497,5.491175264647972,-1.293949682479079,-4.20496479655119,0.0958577683951086,-0.14468653207329474,0.778407030323749,0.9505744210859152,0.24540210263738046,-0.005198291073444265,0.19015534640983814
-0.5780583244559043,-1.4571387537084446,0.5110062988998423,-5.2617723011775634,1.2855752942693464,3.1153565460561543,0.39415887739143607,-0.06452763270324079,0.7962888664270743,-0.43835211911977173,0.586457928935592,-0.5475945215922154,0.40503673558576686
-0.49127677474757725,-0.4789468214119257,-0.8906126699683474,-0.40231162712658897,-2.7542083216289153,1.4818475785430287,0.5138359108862799,-0.22832673107619972,0.725689193519454,0.21985712564368426,0.7979606715127977,-0.5556004230594762,-0.07892896121623083
-1.5974432052558019,-2.523887744885326,2.157713096562476,3.352376314883455,-0.7500471598716452,5.851447311795446,0.20419796495885523,-0.07684872706168513,0.6580777248695432,0.41686655759301006,-0.5229457132305388,0.7374703559036615,-0.09427368846970728
-4.47930088139665,5.995472369839507,0.8572310744651683,1.9292843802370063,5.951464236047731,4.540847680827974,-0.3839370166918053,0.632445794938858,0.17085954726005406,0.23285111118077584,-0.5900608238531196,-0.3094184999735292,0.7084269729829511
-5.865178073490878,-2.1857037902738634,-1.577185936412081,4.4643374986815525,2.592005580829153,3.933997742975545,-0.5576279989275154,-0.19476588327248764,0.1716211501785409,-0.2755709763504289,0.7698041491322606,-0.5019272904143316,0.2820127729542665
2.3637673888447788,-0.7318175291357409,-0.37024065766772507,0.759831315387796,-5.366101255370294,-5.982598470159495,-0.5644378698812478,0.28383174027776475,0.7290066017375054,0.3874931484346282,-0.4654565432706746,-0.5648691874563125,0.560465937685047
-4.914346712132213,3.2302767632164846,2.307624178114376,-2.162288820890864,-0.5678423532462151,-0.1840417053131933,-0.2248641470374502,-0.015079911674847749,0.5506848210247252,-0.6908301618616691,-0.29173682042528126,0.26604584644397095,0.6056921021940426
-4.808559846912702,-1.321118329485281,-2.07996394977748,2.7973731959437265,0.9627849256997969,-0.9500830976336152,-0.20373467095796985,-0.1311991925380334,0.43802108408585394,-0.4249303476329654,0.29403108778927917,0.8013073352920466,0.3014738354835125
0.5887371741903742,-0.2317902295098193,-2.320791360637947,-3.644961683559878,-3.174026763861033,-4.7221349199574245,0.04962916235350438,0.07372399556878208,0.37840263026472465,0.6444505338903932,-0.2933776240361923,0.611894774843717,0.3524171726834869
4.746796767190941,-0.25129778354678667,-0.39390668658634453,0.5783919006281542,0.6198880094815733,0.08602070373536819,0.24139800111101717,-0.7815571323649871,0.40842058889963206,0.6157533187866792,0.3185201797322348,0.35118970707736213,0.6293318164128139
2.5339955247496446,6.069262854993311,-2.3387264370771748,-3.60549916219358,1.4127511213187676,-5.584217587222881,-0.2281902425654726,-0.022780002688076832,0.35939751931110975,0.15024552204722041,-0.7341695858173117,-0.4008140038185984,0.527038363602214
-5.66904972419656,-1.839411400028653,-2.155717692410356,0.14771524718611762,-4.2784885803311905,-2.5842140475227837,-0.46462718001573544,-0.21573677573237882,0.2939535555263067,0.7064467360684875,-0.5433303282430004,0.11037896622543684,0.4399336851441794
5.030393972945114,3.034486649165845,0.8704189614725624,3.8719957304827846,-1.0161705919617612,-0.5054698337533301,-0.0774114768941707,0.8292454972467899,0.46494326658517277,0.2358749692046458,0.14344428078630814,0.9558742398714926,0.10045483941803084
-0.212620767654208,-1.1848199746072714,-2.2552556368702326,-1.0263263901800102,0.13160199049332721,2.8015814423388763,-0.2586896929885843,0.29323127370498736,0.4525008200178992,-0.5068810321451909,0.5538120427166737,0.39936076984926483,0.5261889547480196
0.10800790983354869,4.481256732441696,-1.800817667318269,-2.7255520992946627,2.2875332548432317,3.4652094565389815,-0.3742415959151633,0.027688813760166874,0.3054645042609912,-0.2081342567583416,0.6630832055434396,-0.569164551809352,0.43937740799174996
6.036139896996395,-2.030792173205575,0.21459771847143383,-6.21530368959487,5.116249136025975,4.849056221981557,-0.12233292956496851,0.20869125102825306,0.8512306367986113,0.9613103293867814,-0.16861988737283518,0.09772804505618672,-0.19467668942671595
1.3757078745828588,-2.890934800959236,-0.42505970343795063,-0.03680004127043279,-1.1545543617552347,-6.090457432474209,-0.3117521363881906,-0.6823070331071581,0.31644485573805603,-0.6345068651712313,-0.0391571975828531,0.12899156795711098,0.7610709082102669
0.16726585150046258,4.2920799123996956,0.6011578396198622,-5.818285616314405,5.542580746408633,1.475746162760684,-0.09723511461549939,0.1933205207639002,0.8226418126171102,0.013366423511383072,0.8770743655216604,0.3717083986982247,-0.3039650677372201
0.3450906250733592,-1.1475257018460043,1.961212391911737,4.06951977317813,-1.02340113556453,2.628624709981195,0.4339892970172088,0.35274520838445095,0.1641766719585107,0.35627211109094087,0.8909534762584204,0.15272363467520472,-0.2365324024598642
1.7874688892310546,-2.908863160384937,2.1402602483603226,0.8080667195347155,2.4240451946368102,-3.50226948674148,-0.041829038360754314,-0.08097594782711211,0.4309439533473123,-0.7107849997527129,0.08806707574975248,-0.3429311481926271,0.6078051512571357
4.201225949607768,4.472583337121523,-0.31478479513840396,-0.08278232895964166,-5.296738684867694,-3.7864961742308423,0.2995837245763468,0.1493171197331248,1.034846906110984,0.2528721745907134,0.31764775371490267,0.7123500267185161,0.5724622322142915
-4.7961533854701095,-0.7616752340382025,0.820337264007307,-5.799631958339327,0.9314758069273932,2.636471051101144,-0.13213658231110437,0.7297197103356299,0.30616720461098945,-0.775935069387069,-0.32401251919395274,0.126293675706389,0.5262989292953596
3.972030719436227,4.891089108353703,-1.4274283059057018,-2.596036253324712,-0.009995518487428967,2.2985349910851207,0.4236619717012786,0.1183950314799015,0.6411641599155828,-0.2783127607588397,0.6470933509769099,-0.6449676369804583,0.2963594938045856
2.1248603719743846,5.641219609123639,-0.1039626079670235,5.874221393002403,-0.5298968158114805,1.8137128595646415,-0.5543797014988471,0.4793331444051353,0.5968145659934111,0.6255557395619173,-0.5829733845664864,-0.01771076908723602,0.5181779407178357
-2.232921021986847,3.2622212458452564,-0.4802494592294315,-5.033302115941611,-5.877795103555873,2.4953652474423462,0.6299590210435501,0.4424469178863513,0.1688820334730663,0.5209313904149254,0.2745326555520594,0.5128545300756511,0.6246939558670228
-4.976417825508815,-0.8064321435368376,-0.06749829130808971,3.972533021530368,5.584909562851048,-4.676417295719531,-0.04429617126189901,0.6392552629884959,0.8723958841200439,-0.6176865545372651,0.3234941480208683,0.6360018650462724,0.3306304344699654
2.6680229853489488,5.413587328120021,1.3004343912049001,-6.226737228998922,-1.4098992810337982,0.9695776830147,-0.510363523016607,0.0938294693952067,0.2813722513646229,0.5173186708353473,-0.035932310584232456,0.7124416304595802,0.4727760411117751
2.351998435526812,-0.22598398713942203,-2.527989726134707,-0.4451943915236427,2.561096563422862,-1.0227090351845494,-0.02905006115350149,-0.04173626294653359,0.5023650610809234,0.7042321406945734,-0.1408427394438505,0.6412383830695864,-0.2702475732305337
0.23855871367200354,2.9378337746822085,2.2399535029110713,2.8588216098967214,2.6834908597311236,-3.9273232575280796,-0.3468230458842443,-0.039092847274099875,0.4017788616071849,0.8272717415129013,-0.18184438876905773,0.19004550810899581,0.4964240010464973
4.141660752351979,-1.4225148467885296,-1.613922540298195,-0.1625481493047234,3.5769008695495357,0.8711132892190943,0.19340412460833184,0.2216816256150498,0.725947201968827,0.675775520737614,0.1767288561754126,-0.6613700060874206,-0.2732838670954839
4.713914616175761,-3.3268821376473934,1.534145406406393,5.812642315003431,-0.4635416886155843,5.0644898884793,0.221780846428427,0.3992287306336345,0.49616006776910015,0.6046866209576119,-0.5535516956599752,0.5195942383174491,-0.24074143426951156
1.763464854723213,3.8750541250709754,-0.662059719946281,-2.673671938900451,1.2816829830656022,6.279607986178918,-0.029225866170099164,-0.6946521804426021,0.340418677806292,-0.15503635155173706,0.8497553072401196,0.4740220740195817,-0.17082950815637912
-5.845809071184451,3.441754987401384,1.1413614885408117,2.9976314990511588,-6.268885110396832,-3.4146482823062647,-0.5988397891341652,-0.022914256001931782,0.6488143396315514,-0.6811034437241121,0.20732273880201282,0.46776622012434527,0.5237462593979743
5.939033738705327,-6.104798808716389,-0.4986453635955037,-5.736595224626345,-1.5199837897871173,3.771745922103901,0.6785301776438744,-0.09621808468516957,0.13572106158453798,-0.6008912915080526,-0.16392851765171243,0.6167844779338503,0.48128370497053463
4.534756645151693,-1.6586160250988478,1.4292352169909583,-3.7845991265856473,1.4602237196093029,-5.501756338642476,0.1058597663575151,-0.2269192826819444,0.6633311796016361,0.8236675133430557,-0.449629129348336,-0.05200248735863768,-0.3416155950966514
1.7485277261445775,4.3161468476011775,1.4393413084852527,-1.1707067896686114,5.138746285721285,2.106680495090086,-0.22217260413081535,0.24990510368375207,0.6748021549117158,-0.566901142348345,0.7938266540795024,0.14442706931606253,-0.16614198664352348
-4.836073151632476,5.316039600010169,2.2686936932109147,-4.3896792054563445,5.334490617201557,5.021433769341127,-0.13661724396174477,0.45203984185855756,0.22955220180438066,-0.46860068650077946,-0.5496598180857305,-0.24733909385516836,0.6458411984720889
-4.061190926250337,-0.93459728972518,-0.011874204027543467,2.699901507696194,-5.578870134019325,-3.0533341428547067,-0.39188311497270406,0.16908106057661831,0.7772554456513124,0.8788950173298159,0.21427818621318298,-0.3599064097888548,0.22824500787291668
-4.36946813706493,-6.086533083628589,-0.3872167112185121,-1.282807719610859,0.7594464197843136,0.1534191131547491,-0.49880510925678595,0.7858430797227087,0.21230188842441328,-0.39663572666242225,0.007247846761862662,0.8849097827710605,-0.24405377564865394
5.284819796429283,5.152052614963318,-1.4980491331373997,4.1867322373378935,-3.0606361139089646,4.490821138852843,-0.11262990432816053,0.237598095113394,0.746101268629219,0.26123087269782924,0.6255620747236034,-0.6051305858114262,-0.41742962991688964
1.4668075280021506,-6.122163804065971,-2.6118087834085304,-5.1689782572065965,1.9671359808819497,5.592980559621254,-0.06989008842249089,0.24409515534865273,0.41048660352020616,0.15408980431948271,0.1661615375329962,0.889050134821291,0.39778955921906545
0.6139971677534746,4.194993374809941,1.58020594321632,4.039629955939113,-1.436320455729284,5.097931154316293,0.12937490948597935,0.27061965379278025,0.7773271409952703,0.8191917259181327,0.13162985611889072,0.4607340581975644,-0.31515492187524924
3.254289269046656,3.782421509653326,2.1574817614555566,-4.836589865784672,4.661142040166841,1.866874388791719,0.11894034940854495,-0.11555524916588983,0.5924648349994136,0.23285228603644986,0.0036186632615420418,0.9510410036478787,-0.20319381768211953
4.431246132129197,-1.9196786697818373,0.05135961501792785,5.475306992597749,-2.7019562051374804,-3.699229786046516,0.09076172861600658,0.15868231677702715,1.0069373264327866,0.7504886485537982,-0.17963490000262966,-0.5970734515652065,0.21909218271985367
-5.47604446659198,-3.274586659305551,1.6967456439422466,-4.323199950302639,-5.177587210379115,2.9350605047895213,-0.3903807506823765,-0.1503781240181204,0.37263097910531784,-0.8106278793087274,0.09758998890241002,-0.08512065843127793,0.5710631391200874
-1.9920925179020754,-1.5770911298435593,2.3624842301681332,5.389552056167955,5.653278577010114,4.72201154740745,0.10222213098208431,-0.2946646125804784,0.20471097512694106,-0.10312840331306874,0.7219299115445253,0.04371224095065356,0.6828403731755196
5.992675701376718,3.070371982153852,0.5353068243101489,4.083620123351328,4.058498776525426,-4.206318430039812,-0.8279995151281845,0.32344085356382823,0.3694483194245912,0.2648009154195837,-0.1959288283927945,0.12778934138084985,0.9355010708850235
-4.70422510189999,-0.5213849019728478,-1.1007550727462188,-0.5070684482486367,-5.9565976752335335,4.156750187459179,-0.2310241768310391,0.4141553367776486,0.845792095586673,-0.07411381547761994,-0.598720994599351,0.24245484681290405,0.7597736243370418
3.6361372051644905,-1.040065754903722,-0.737843654664005,2.580762797419296,1.7918935763924155,-1.5987230758097484,-0.0617468520180111,-0.1599262138229677,0.773694476678519,0.9009324845016142,0.19808057964511144,-0.38588096918400805,-0.013439492505888773
-0.9326313202252114,5.14007145308399,-1.3930740589117687,0.7441762328562342,-5.893899659320872,3.116256234495814,0.1469758685430024,0.1802825413680449,0.8311745585835054,0.4935415238105775,0.2669779381042754,0.8055423460075549,-0.19037088440454214
-1.7546770407505772,-6.139488515493052,-1.812748696367665,3.5675504837883247,1.7993820694131388,0.4101804278080383,0.06195882708293721,-0.27244923730862824,0.4321906548808768,0.942692353490506,-0.26908991096884644,-0.1300946048078012,-0.14831432933203503
-1.7812141325377526,3.7201783086513887,1.6318572015767656,-1.30970723137923,3.7959640432087776,2.0994128681656283,0.05431474251170784,-0.0055419592777902794,0.7239738991547926,0.8335425125984391,0.209131758079142,-0.5113075012551421,-0.005952026044223725
